tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
1.4100994218432374,1.461992750227223,2.151543037759516,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5053906293895412,False,False,False,False,True
-0.4223169455581282,0.7972739501607736,-0.17579631974236604,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,-0.392061865747607,True,False,False,False,False
1.247217966963116,0.5463426031356892,1.1841013959192048,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,-0.5012759869236143,False,False,False,False,True
1.5322605130033284,0.4931650991303729,1.459772149916283,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.5087870858709016,False,False,False,False,True
-1.2774445836787656,-1.4727407520661506,-0.9991217861928381,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2.9952369527291367,False,False,False,False,False
0.6771328748826912,1.1861344481996465,1.1738136909970747,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,-0.48715533397276845,False,False,False,True,False
1.5729808767233588,0.8205391081630994,1.8332202539136067,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,-0.5099996150370424,False,False,False,False,True
-0.38159658183809786,0.04946530008601819,-0.33092872851448674,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,-0.40587204249108133,True,False,False,False,False
1.6137012404433893,0.8654076271675846,1.816596559050165,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5089587491513705,False,False,False,False,True
1.6137012404433893,0.2222921881032951,1.2109244892247588,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,-0.5088745808778753,False,False,False,False,True
-1.2367242199587352,0.1657910900976468,-0.9443276153414927,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.155821297179706,False,False,False,False,False
0.3920903288424788,-0.1698919039359101,0.11181788567718538,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4758174643886088,False,False,True,False,False
0.5956921474426305,-1.4960059100684764,-0.5891810293279586,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.48542432093359944,False,False,True,False,False
-0.13727439951791576,-1.4926823160681442,-0.771909213105793,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.4275341963286883,False,True,False,False,False
1.6137012404433893,-0.03196275292212194,1.060119097973534,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5109950557398972,False,False,False,False,True
-1.2774445836787656,0.15914390209698223,-0.9774425453483492,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952741407,False,False,False,False,False
0.3106496014024181,-0.45405919096431707,-0.0840679636233734,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.47261938828684763,False,False,True,False,False
-1.2774445836787656,-0.09012564792793624,-0.9807540383490349,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,2.9952369527407896,False,False,False,False,False
-1.2774445836787656,0.6726391751483144,-0.9706208697669368,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,2.995236952742336,False,False,False,False,False
1.5322605130033284,1.114677177192503,2.020540374652392,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,-0.5084693872269883,False,False,False,False,True
0.6771328748826912,-1.491020519067978,-0.556640091441221,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,-0.4902350870569207,False,False,False,True,False
-0.62591876415828,0.395119076120572,-0.4281762396346221,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.35198381489766234,True,False,False,False,False
0.025607055362205634,0.05445069108651675,-0.016734272609431763,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,-0.454292747862863,False,True,False,False,False
-0.62591876415828,1.1861344481996465,-0.29178688124638225,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,-0.3393320388927081,True,False,False,False,False
-0.46303730927815856,0.37019212111808014,-0.32388628673302855,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,-0.385318135315417,True,False,False,False,False
0.10704778280226633,0.7042133181514708,0.3650587937496195,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,-0.46117383617645424,False,True,False,False,False
-0.8295205827584317,-0.13665596393258767,-0.6799600907867547,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,-0.26936576937235357,False,False,False,False,False
-0.9516816739185228,-0.4623681759651477,-0.8021321058920508,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.17202438968016592,False,False,False,False,False
1.6137012404433893,-1.3397969920528607,-0.2535280987784607,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5085572424086159,False,False,False,False,True
-0.5851984004382496,-0.18817167093773737,-0.5617397906622769,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.35162563082249887,True,False,False,False,False
1.0436161483629645,1.4736253292283856,1.8148525060698035,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,-0.4987534197839379,False,False,False,True,False
-0.0965540357978854,1.2143849972024705,0.30518700029722295,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.43835166930253633,False,True,False,False,False
0.9621754209229036,1.697967924250812,1.8917895267857334,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.4967094498594542,False,False,False,True,False
-0.9109613101984924,1.001674981181207,-0.5450498659388211,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.23778464943109578,False,False,False,False,False
-1.2367242199587352,-0.9858342310174765,-0.9777957712684224,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.2553992306526431,False,False,False,False,False
-0.5851984004382496,-1.3331498040521963,-0.8000348269916165,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,-0.3735133201488572,True,False,False,False,False
0.758573602322752,-0.28621769394753876,0.271829227470316,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,-0.4905589778220454,False,False,False,True,False
1.125056875803025,1.4852579082295487,1.8939751121661863,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5002178365197502,False,False,False,True,False
-0.3408762181180675,-0.3194536339508612,-0.4253945855140462,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.4108781381181225,True,False,False,False,False
1.5322605130033284,1.6913207362501481,2.5103543426938093,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,-0.5078214872204244,False,False,False,False,True
